,Question,A,B,C,D
178,昔韩退之为潮州刺史，其诗文间亦有述潮之土风物产者，大抵谓潮为瘴毒崎险之乡。而海南帅孔戣又以潮州小，禄薄，特给退之钱千十百，周其阙乏。则潮盖亦边海一穷州耳。今之岭南诸郡以饶足称，则必以潮为首举，甚至以为虽江、淮财赋之地，亦且有所不及。岂潮之土地啬于古而今有所丰，抑退之贬谪之后，其言不无激于不平而有所过也？退之为刑部侍郎，谏迎佛骨，天子大怒，必欲置之死。裴度、崔群辈为解，始得贬潮州。则潮在当时不得为美地，亦略可见。今之所称，则又可以身至而目击，固非出于妄传。特其地之不同于古，则要为有自也。予尝谓：牧守之治郡，譬之农夫之治田。农夫上田，一岁不治则半收，再岁不治则无食，三岁不治则化为芜莽，而比于瓦砾。苟尽树艺之方，而勤耕耨之节，则下田之收与上等。江、淮故称富庶，当其兵荒之际，凋残废瘠，固宜有之。乃今重熙累洽之日，而其民往往有不堪之叹，岂非以其俗素习于奢逸，而上之人又从而重敛繁役之，刓剥环四面而集，则虽有良守牧，亦一暴十寒，其为生也无几矣。潮地岸大海，积无饶富之名，其民贡赋之外，皆得以各安地利，业俭朴，而又得守牧如退之、李德裕、陈尧佐之徒相望而抚掬梳摩之，故积有今日之盛，实始于此。迩十余年来，富盛之声既扬，则其势不能久而无动，有司者又将顾而之焉。则吾恐今日之潮，复为他时之江、淮，其甚可念也。今年潮知府员缺，诸暨骆公蕴良以左府经历擢是任以往。公尝守安陆，至今以富足号，遂用是建重屏其地。继后循其迹而治之者，率多有声闻。及入经历左府都督事，兵府政清，自府帅下迨幕属军吏，礼敬畏戴，不谋而同。其于潮州也，以其治安陆者治之，而又获夫上下之心，如今日之在兵府，将有为而无不从，有革而无不听，政绩之美，又果足为后来者之所遵守，则潮之富足，将终保于无恙，而一郡民神为有福矣。夫为天子延一郡之福，功岂小乎哉？推是以进，他日所成，其又可论？公僚友李载暘辈请言导公行，予素知公之心，且稔其才，自度无足为赠者，为潮民庆之以酒，而颂之以此言。（取材于王阳明《送骆蕴良潮州太守序》）下列对文中语句的理解，不正确的一项是,固非出于妄传：本来不是出于不实的传闻,则下田之收与上等：那么下等田地的收成能与上等田地收成相等,乃今重熙累洽之日：如今天下接连几代都处于太平安乐的时期,其为生也无几矣：太守们谋生也没有什么门路
179,归有光《陶庵记》\n余少好读司马子长书，见其感慨激烈、愤郁不平之气，勃勃不能自抑。以为君子之外世，轻重之衡，常在于我，决不当以地时之所遭，而身与之迁徙上下。设不幸而处其穷，则所以平其心志、怡其性情者，亦必有其道。何至如闾巷小夫，一不快志，悲怨憔悴之意动于眉眦之间哉？盖孔子亟美颜渊，而责子路之愠见，古之难其人久矣。\n已而观陶子之集，则其平淡冲和，潇洒脱落，悠然势分之外，非独不困于穷，而直以穷为娱。百世之下，讽咏其词，融融然尘渣俗垢与之俱化。信乎古之善处穷者也。推陶子之道，可以进于孔氏之门。而世之论者，徒以元熙易代之间，谓为大节，而不究其安命乐天之实。夫穷苦迫于外，饥寒憯于肤，而性情不挠，则于晋、宋间，真如蚍蜉聚散耳。\n下列选项中有关原文句子的意思理解错误的是：,百世之下，讽咏其词，融融然尘渣俗垢与之俱化。译：百代以后的人，诵读他的文章，自己心中的世俗污秽的念头就全都被同化了。,以为君子之外世，轻重之衡，常在于我，决不当以地时之所遭，而身与之迁徙上下。译：我认为君子处在这个世上，权衡事物的标准、尺度，始终在于自己的个人情感，决不应该因为一时的遭遇，或自己处境的变化而改变。,何至如闾巷小夫，一不快志，悲怨憔悴之意动于眉眦之间哉？译：哪里会像那些道德修养不高的普通百姓，一旦外界的环境不符合他的心意，悲伤哀怨憔悴的神情就会表现在眉目之间呢？,夫穷苦迫于外，饥寒憯于肤，而性情不挠。译：他外有穷困的逼迫，内有饥寒的痛苦，但是他的性情没有受到干扰
180,虎求百兽而食之，得狐。狐曰：“子无敢食我也！天帝使我长百兽，今子食我，是逆天帝命也。子以我为不信，吾为子先行，子随我后，观百兽之见我而不走乎？”虎以为然，故遂与之行。兽见之皆走。虎不知兽畏己而走。把“今子食我，是逆天帝命也。”一句译写成现代汉语，正确的一项是,今天儿子敢吃我，这是违背天帝的命令。,今天如果吃了我，就违背了天帝的命令。,如果您今天吃了我，这就违背了天帝的命令。,今天您儿子吃了我，这就违背了天帝的命令。
181,沧州南一寺临河干，山门圮于河，二石兽并沉焉。阅十余岁，僧募金重修，求二石兽于水中，竟不可得，以为顺流下矣。棹数小舟，曳铁钯，寻十余里无迹。一讲学家设帐寺中，闻之笑曰：“尔辈不能究物理。是非木杮，岂能为暴涨携之去？乃石性坚重，沙性松浮，湮于沙上，渐沉渐深耳。沿河求之，不亦颠乎？”众服为确论。一老河兵闻之，又笑曰：“凡河中失石，当求之于上流。盖石性坚重，沙性松浮，水不能冲石，其反击之力，必于石下迎水处啮沙为坎穴。渐激渐深，至石之半，石必倒掷坎穴中。如是再啮，石又再转。转转不已，遂反溯流逆上矣。求之下流，固颠；求之地中，不更颠乎？”如其言，果得于数里外。然则天下之事，但知其一，不知其二者多矣，可据理臆断欤？对“尔辈不能究物理”的翻译，正确的一项是,你们这些人不能探求事物的道理。,我们这些人不能探求事物的道理。,你们这些人不能研究物理学这门学科。,我们这些人不能研究物理学这门学科。
182,下列句子翻译错误的一项是（）,然皆以聪明用事，医不经师，方不袭古。 译：但都凭聪慧明审行事，治疗不一味效法前辈医师，处方不一味沿袭古书。,云谷居心高旷，凡炎凉势利，举不足以入其胸次。 译：云谷心胸豁达开朗，所有人情反复无常、势利的事，全不能进入他的心里。,人病其烦，而云谷乐此不为疲也。译：别人因为这种烦琐的事而生病，但云谷却乐此不疲。,故非解人韵士，不得与之久交。译：所以不是趣味高尚的人，都不能和他长久交往。
183,下列古诗文翻译错误的一项是（）,华灯纵博，雕鞍驰射，谁记当年豪举。译：当年在华丽的灯光下纵情地博弈，骑着骏马猎射驰骋，谁还记得我当年豪壮的军旅生活？,酒徒一半取封侯，独去作、江边渔父。译：那些无聊酒徒有许多如今都封了官爵，只有我等愿意隐居江边做渔翁。,轻舟八尺，低篷三扇，占断苹洲烟雨。译：江边有八尺轻舟。撑着低低的三扇篷，独自享受长满蘋草的水边景色。,镜湖元自属闲人，又何必君恩赐与。译：镜湖本来就不属于像我这样的闲适之人。为什么非要你“官家”赐与不可呢？
184,沛公之从雒阳①南出轩辕。良引兵从沛公。公欲以兵二万人击峣下军，良说曰：“秦兵尚强，未可轻。臣闻其将屠者子，贾竖易动以利。愿沛公且留壁，使人先行，为五万人具食，益为张旗帜诸山上，为疑兵，令郦食其②持重宝啖秦将。”秦将果畔，欲连和俱西袭咸阳，沛公欲听之。良曰：“此独其将欲畔耳，恐士卒不从。不从必危，不如因其解击之。”沛公乃引兵击秦军，大破之。\n张良多病，未尝特将也。常为画策臣，时时从汉王。汉四年，韩信破齐而欲自立为齐王，汉王怒。张良说汉王，汉王使良授齐王信印。汉六年正月，封功臣。高帝曰：“运筹策帷帐中，决胜千里外，子房功也。自择齐三万户。”良曰：“始臣起下邳与上会留此天以臣授陛下陛下用臣计幸而时中臣愿封留足矣不敢当三万户。”乃封张良为留侯。高帝崩，后八年卒，谥为文成侯。\n（选自《史记·留侯世家》，有删改）【注】①雒阳：洛阳。②郦食其：人名。\n下列选项中有关原文句子的意思理解错误的是：,此独其将欲畔耳，恐士卒不从。译： 这只是他们的将领想反叛罢了，恐怕士兵们不会听从。,运筹策帷帐中，决胜千里外，子房功也。译：在帷帐之中运筹谋划，在千里之外决战取胜，是子房的功劳。,不从必危，不如因其解击之。译：如不听从就一定会有危险，不如靠着这个分解、袭击他们。,张良多病，未尝特将也。译：张良体弱多病，不曾单独领兵。
185,下列句子翻译错误的一项是（）,其中弥苴佉江似可通大舟，而流急莫从。译：其中的弥直怯江似乎可以通大船，但水流太急无法从那里走。,此二子者，皆不鞭其后者也。译：这两个人，都不是能够鞭策落后而取其适宜的人。,则法术者乃群臣士民之所祸也。译：所以法术就被群臣百姓看成是祸害了。,莫见乎隐，莫显乎微。译：越是隐蔽的地方越是明显，越是细微的地方越是显著。
186,下列古诗文翻译错误的一项是（）,江州司马平安否，惠远东林住得无。译：江州司马啊，我的朋友，是不是平安依旧？高僧慧远曾住的东林寺，不知你去住过否？,湓浦曾闻似衣带，庐峰见说胜香炉。译：我曾听说湓水萦绕似衣带，就在此处入海；也听说那庐峰，比香炉峰更具神韵和风采。,题诗岁晏离鸿断，望阙天遥病鹤孤。译：岁末题诗寄托思念，却找不到送书的鸿雁；遥望宫阙，那样渺远，身似病鹤一样孤单。,莫谩拘牵雨花社，青云依旧是前途。译：不要空受眼前境遇的牵制，一味求佛问道；远大的抱负和志向，前方追求的目标遥遥无期。
187,瑞州三贤堂记1，文天祥。瑞有三贤祠堂。三贤，余襄公、苏文定公、杨文节公。祠堂旧在水南，景定庚午毁于兵。前守严陵方君逢辰，迁之稍西，垂成而去。某为君代，相遇于上饶。君语及斯堂曰：“瑞人之敬三贤也如生，三年无所于祠，意闵闵焉，予是以亟新之也。然涂塈2未毕，像设未备，子其成之，成则为之记。”某至郡，既敬奉君之教，遂率诸生行释菜礼3。而君书三至，谂记之成，某不得辞。夫瑞为郡，号江西道院。然在汴京盛时为远小，故余、苏二公皆以谪至。杨公江西人，虽自蓬监出守，殊不薄淮阳也。瑞人矜而相语，概曰：“吾郡以三贤重。余公坐党范文正；苏公坐救其兄东坡先生，后又以执政坐元祐党；杨公坐争张魏公配享事。使此三贤者皆无所坐，安得辱临吾土！”噫，甚矣，瑞人之好是懿德也！然三贤所养，犹有可得而窃窥者乎？范公忤吕丞相而去也，未几复用。襄公自瑞徙泰，乃独请岭南便郡4以归，愈去愈远，岂非所谓同其退不同其进者耶？苏公世味素薄，其记东轩，谓颜氏箪瓢之乐，不可庶几，而日与郡家收锱铢之利，曾不以为屈辱。异时再谪、三徙之余，退老颍滨，杜门却扫，不怨不尤，使人之意也消。若杨公则肆意吟哦，笔墨淋漓，在郡自为一集，与畴昔道山群贤文字之乐，无以异也。若三贤者，岂以摈斥疏远累其心哉！夫摈弃疏远不以累其心者，其流或至于翛然远举，超世遗俗，而三贤又不然。余公用于庆历，苏公用于元祐，蹇蹇匪躬5，皆在困踬流落之后。杨公当权奸用事，屡召不起，报国丹心，竟以忧死，凛然古人尸谏之风。呜呼，此其所以为三贤欤！由前言之，吾知在瑞之时，乐天安土；由后言之，吾知在瑞之时，乃心罔6不在王室。呜呼，此其所以为三贤欤！诗曰：“高山仰止，景行行止。”太史公曰：“虽为之执鞭，所欣慕焉。”瑞人之敬三贤也，又于此思之，当有以称方君所为欲记斯堂之意。某与先正，无能为役。（有删改）【注释】1本文是文天祥担任瑞州郡守时为“三贤堂”落成而写的记文。三贤，分别指余靖、苏辙和杨万里。当初范仲淹被贬谪瑞州时，余靖说这样处置会使天下人不敢再进忠言，因而被贬到瑞州掌管酒税。苏辙为救苏轼被贬谪瑞州掌管盐酒税。2塈：jì，抹涂屋顶。3释菜礼：古代祭祀先圣先师的典礼。4便郡：政务轻简之郡。5蹇蹇匪躬：忠直谏诤。6罔：无。下列对文中语句的理解，不正确的一项是,迁之稍西，垂成而去。：（方君）把祠堂迁到城西，在将要竣工时离任了。,而君书三至，谂记之成，某不得辞。：方君的书信多次到来，劝诫（我）记录它的落成，我不能够推辞。,使此三贤者皆无所坐，安得辱临吾土！：如果这三位贤人都没有获罪，又怎么能够遭受我们这块土地的侮辱呢！,某与先正，无能为役。：我对于前代的贤臣，连给他们做役使都不配。
188,自三峡七百里中，两岸连山，略无阙处。重岩叠嶂，隐天蔽日，自非亭午夜分，不见曦月。至于夏水襄陵，沿溯阻绝。或王命急宣，有时朝发白帝，暮到江陵，其间千二百里，虽乘奔御风，不以疾也。春冬之时，则素湍绿潭，回清倒影。绝巘多生怪柏，悬泉瀑布，飞漱其间。清荣峻茂，良多趣味。每至晴初霜旦，林寒涧肃，常有高猿长啸，属引凄异，空谷传响，哀转久绝。故渔者歌曰：“巴东三峡巫峡长，猿鸣三声泪沾裳。下面是“素湍绿潭，回清倒影”一句的翻译，请选出正确的一项,白色的急流，碧绿的潭水，回旋着清波，倒映出各种景物的影子。,向来碧绿的潭水里，清楚的倒映出各种景物的影子。,平静的河流，碧绿的潭水，都清楚的倒映出各种景物的影子。,平时碧绿的潭水里，回旋着清波，倒映着影子。
