,Question,A,B,C,D
156,下面选项中关于“谢”的词义解释相同的一项是？,1. 界上亭长寄声[谢]我，何以不为致问? | 2. 王生对客人[谢]了个不是，讨些酒饭与他吃了，又拿出白绢一匹与他，权为调理之资。,1. [谢]日，文宗顾谓之曰：“御史台朝廷纲纪，台纲正则朝廷理，朝廷正则天下理。 | 2. 元时，清江杜本隐武夷，崇尚古学，仁兄弟俱往师之，授以四明任士林诗法，遂[谢]科举，一意为诗。,1. 大夫七十而致事，若不得[谢]，则赐之几杖。 | 2. 时王导在坐，为之惧，劝彬起[谢]。,1. 乃召拜黯为淮阳太守， 黯伏[谢]不受命。 | 2. 亮司马殷融诣侃[谢]曰：“将军为此，非融等所裁。”
157,下面选项中关于“诵”的词义解释不相同的一项是？,1. 皇太子天资圣敬，日就文明，弦 [诵] 之业已高，元良之德斯茂。 | 2. 生子二人，长曰蒙，少曰 [诵] ， [诵] 即充父。,1. 大海善用兵，每自 [诵] 曰：“吾武人，不知书，惟知三事而已：不杀人，不掠妇女，不焚毁庐舍。” | 2. 请 [诵] 其所闻，而吾子自执焉。,1. 十九学孙、吴兵法，战阵之具，钲鼓之教，亦 [诵] 二十二万言。 | 2. 後至南台见马伯庸论诗，因 [诵] 前作，马亦如虞公所言，欲改之，二人构思数日，竟不获。,1. 本原事业，只 [诵] 功德。 | 2. 今在左右，未有所称 [诵] ，是先生无所有也。
158,下面选项中关于“前”的词义解释不相同的一项是？,1. 听妇[前]致词。 | 2. 然而驱之不[前]，却之不止。,1. 少时，一狼径去，其一犬坐于[前]。 | 2. 诸大神自遥见其行，虽家无之日， [前] 以有言，宜勿忧之。,1. 是日题神主，大学士一人进观德殿，诣祔庙神主 [前] 上香，奉主至寿皇殿外陈案上，并三叩。 | 2. 又上 [前] 走去，但见四面高山峻岭，鸟雀之声不绝，路上并无人走动。,1. 于师， [前] 定也。 | 2. 至于怨诽之多，则固[前]知其如此也。
159,下面选项中关于“弛”在例句“弧弓 弛 而不张。”中的词义解释正确的一项是？,放松弓弦,落,延缓,解除，缓和
160,下面选项中关于“节”的词义解释相同的一项是？,1. 佳[节]清明桃李笑，野田荒塚只生愁。 | 2. 黄钟唱哥，九韶兴舞。口非[节]不咏，手非节不抚。,1. 后四岁，宣帝地[节]四年，复立去兄文，是为戴王。 | 2. 邛州灵境产修篁，九[节]材应表九阳。,1. 沈雅好学，折[节]下士。 | 2. 故使持[节]、侍中、都督南徐兗二州扬州之晋陵京口诸军事、太傅、南徐兗二州刺史长沙景王，故侍中、大司马临川烈武王，故司徒南康文宣公穆之，侍中、卫将军、开府仪同三司、录尚书事、扬州刺史华容县开国公弘，使持[节]、散骑常侍、都督江州豫州西阳新蔡晋熙四郡军事、征南大将军、开府仪同三司、江州刺史永修县开国公道济，故左将军、青州刺史龙阳县开国侯镇恶，或履道广流，秉德冲邈，或雅量高劭，风鉴明远，或识唯知正，才略开迈，咸文德以熙帝载，武功以隆景业，固以侔踪姬旦，方丸伊、邵者矣。,1. 钿头银篦击[节]碎，血色罗裙翻酒污 | 2. 巴姬弹弦，汉女击[节]。
161,下面选项中关于“尽”在例句“当下心中大喜，却故意的尽了那风水几句。”中的词义解释正确的一项是？,极，最,器物中空,全部，都,追问
162,下面选项中关于“睡”的词义解释相同的一项是？,1. 独 [睡] 南床月，今秋似去秋。 | 2. 手下仓头，常令执烛，或时 [睡] 顿，大加其杖，如此非一。,1. 魏临川笑道：“大爷为何这般着急，晚生为这件事日夜思想， [睡] 也 [睡] 不着，想了几个主意还不大好，故不回覆大爷，总要想个十全之计，要一箭射中才好。” | 2. 魏二才出门，那妇略 [睡] 了一回，扒起来梳洗打扮了，便待何敬山来。,1. 景公畋于梧丘，夜犹早，公姑坐 [睡] ，而梦有五丈夫北面韦庐，称无罪焉。 | 2. 夜眠 [睡] 不成，空庭闻露滴。,1. 儿归到峰头驿， [睡] 了一夜。 | 2. 打得这个起来，那个 [睡] 倒。
163,下面选项中关于“谢”在例句“或谓当诣亨、吉祥谢，二人卒不往，复谪戍南丹。”中的词义解释正确的一项是？,辞去官职,凋落，消逝,感谢,道歉，认错
164,下面选项中关于“意”在例句“扬声西行， 意 在北进，其势然也。””中的词义解释正确的一项是？,意思，意义,心意，意图,情趣，意味，情意，感情,通“抑”，抑或，还是
165,下面选项中关于“中”在例句“立容辨卑，毋讇，头颈必中。”中的词义解释正确的一项是？,古作姓或名,内，里面,常用作古代郡名,不偏不倚，正
166,下面选项中关于“遇”的词义解释不相同的一项是？,1. 盛为声乐，以淫 [遇] 民。 | 2. [遇] 民不修法，则问法官，法官即以法之罪告之，民即以法官之言正告之吏。,1. 善持势者蚤绝其奸萌，故季孙让仲尼以 [遇] 势，而況错之于君乎? | 2. 弗过 [遇] 之，往厉必戒。,1. 李绪本汉塞外都尉，居奚侯城，匈奴攻之，绪降，而单于客 [遇] 绪，常坐陵上。 | 2. [遇] 民不修法，则问法官，法官即以法之罪告之，民即以法官之言正告之吏。,1. 又想道：“不必管他，我如今只望着水西门一路大街走， [遇] 着那个就捉了来，且混他些东西吃吃再处。” | 2. 世宗战高平，樊爱能等军败南走， [遇] 词而止之曰：“军败矣，可无前也。”
167,下面选项中关于“坐”在例句“寒英坐销落，何用慰远客。”中的词义解释正确的一项是？,正，恰好,定罪，由…而获罪,（房屋等）背靠，背对着的方向,遂，即将
168,下面选项中关于“具”的词义解释相同的一项是？,1. 文奎等退，各 [具] 疏陈所见。 | 2. 之风，有其 [具] 而无其数，有其声而无宫角。,1. 胤丹四十分 蒺藜子十二分 桃仁四十分 狸阴一 [具] 去毛，灸 海藻二十四分马毛者，沉之 | 2. 诏赐阿那环细明光人马铠一[具]，铁人马铠六具。,1. 对曰：“婴闻国有 [具] 官，然後其政可善。” | 2. 忠 [具] 狱，其母投诉光顺门匦，有诏御史审劾，一夕得状，乃释忠。,1. 之风，有其 [具] 而无其数，有其声而无宫角。 | 2. 文集值乱，今不 [具] 存。
169,下面选项中关于“视”的词义解释相同的一项是？,1. [视] 卒如婴儿，故可以与之赴深溪； [视] 卒如爱子，故可与之俱死。 | 2. 公既 [视] 朔，遂登观台以望。,1. 求设时 [视] 行，以对设时 [视] 距角之正弦为一率，设时两心 [视] 相距为二率，对设时 [视] 行角正弦为三率，求得四率，为设时 [视] 行。 | 2. 时冬官正司廷栋撰凌犯[视]差新法，用弧三角布算，以限距地高及星距黄极以求黄经高弧三角，较旧法为简捷。,1. 如: [视] 护(照看护理); [视] 濯(古代祭祀时照料洗濯祭器); [视] 寝(侍寝); [视] 养(照料养育); [视] 候(看望，问安) | 2. 不敢 [视] 之，延命无穷，是恩难报，报之不以珍奇。,1. 旧仪：太史局隶秘书省，掌 [视] 天文历象。 | 2. 无贤不肖，莫不欲长生久[视]。
170,下面选项中关于“明”在例句“及长，乃知文者以明道，是固不苟为炳炳烺烺，务釆色，夸声音而以为能也。”中的词义解释正确的一项是？,明显，明确,强盛， 旺盛,修明，严明，清明,明亮，光明
171,下面选项中关于“致”的词义解释不相同的一项是？,1. 省己已知非，枉书见深[致]。 | 2. 夫齐侯好示，务施与力而不务德，故轻[致]诸侯而重遣之，使至者劝而叛者慕。,1. 大统专用平气，置闰必得其月，新法改用定气，[致]一月有两中气之时，一岁有两可闰之月，若辛丑西历者，不亦盭乎！ | 2. 协心辅齐圣，[致]理同毛輶。,1. 朕自临御寰区，荐延多士，常思聿求贤哲，共[致]雍熙，深嫉比周之徒，虚伪成俗。 | 2. 家贫，无从[致]书以观。,1. 文囿雕奇彩，艺门蕴深[致]。 | 2. 衡善机巧，尤[致]思于天文阴阳历算专心[致]志。
172,下面选项中关于“治”的词义解释相同的一项是？,1. 或曰：“文吏笔扎之能，而[治]定簿书，考理烦事，虽无道学，筋力材能尽於朝庭，此亦报上之效验也。” | 2. 与游击[治]国器、都指挥苏时雨等拒守。,1. 今[治]水名小沽河，自掖县马鞍山南流至平度州东南，与出登州府黄县之大沽河合流，径即墨 ，至胶州之麻湾口入海。 | 2. 冠石山，[治]水所出。,1. 桑干河，源出山西马邑县西北十五里洪涛山，亦名累头山，灅水出焉，即桑干河上源也。《汉志》注谓之[治]水。 | 2. 同异之分，贵贱之别，长少之义，此先王之所慎，而[治]乱之纪也。,1. 凉州卢水胡伊健、妓妾、[治]元多等反，曹真封破之。 | 2. 盖理之当然，不可复以人力疏[治]。
173,下面选项中关于“益”的词义解释相同的一项是？,1. 廷无人者，非朝廷之衰也；家务相 [益] ，不务厚国；大臣务相尊，而不务尊君；小臣奉禄养交，不以官为事。 | 2. 帝 [益] 以为忠，曰：“唯有郭衍心与朕同。”,1. 先朝值边庭怀服，兵革寝息，而又体质恭俭，在位四十有二年，宫室苑囿无所 [益] ，故民无暴赋横徭而生齿岁登，垦田日广。 | 2. 会宣司马权丕至长安，兴责丕以无匡辅之 [益] ，将戮之。,1. 澭水暴[益]，荆人弗知，循表而夜涉，溺死者千有馀人，军惊而坏都舍。 | 2. 其家必日[益]，身必日荣矣，所谓吉人也。,1. 秀全 [益] 深居不出，军事皆决於秀清，文报先白其府，刑赏黜陟皆由之，出诸伪王上。 | 2. 澭水暴[益]，荆人弗知，循表而夜涉，溺死者千有馀人，军惊而坏都舍。
174,下面选项中关于“多”在例句“郡主请回，无多言也。”中的词义解释正确的一项是？,指某种程度,胜过，超过,大都，大多,超出原有或应有的数目，比原来的数目有所增加（跟“少”相对）
175,下面选项中关于“姓”的词义解释相同的一项是？,1. 又有[姓]山，又有壑山。 | 2. 只见两边武将听南宫适之言，时有四贤、八俊：辛甲、辛免、太颠、闳夭、祁公、尹积，西伯侯有三十六教习子 [姓] 姬叔度等，齐大叫：“南将军之言有理！”,1. 雍正三年，复置吉林阿勒楚喀副都统。五年，增三[姓]副都统。 | 2. 师讳师备，俗 [姓] 谢，福州闻县人也。,1. 迨万历间，国两易 [姓] 。 | 2. 苍乌者，贤君修行孝慈于万 [姓] ，不好杀生则来。,1. 雍正三年，复置吉林阿勒楚喀副都统。五年，增三[姓]副都统。 | 2. 十年，设三[姓]副都统一人。
176,下面选项中关于“私”的词义解释相同的一项是？,1. 此即至公之道不亏，恩[私]之情无替，良史直笔，将为美谈，于今称之，不辍其口者也。 | 2. 而嘉靖中叶，有山西保德人崔玘，年十四，以父[私]邻女魏氏。,1. 而嘉靖中叶，有山西保德人崔玘，年十四，以父[私]邻女魏氏。 | 2. 师慧过宋朝，交[私]焉。,1. 昔高帝以自受命，不由太上，宣帝以孙后祖，不敢[私]亲，故为 | 2. 此盖伏遇太皇太后陛下约于奉己，侈在养贤，躬周公吐餔之劳，服大禹恶酒之戒，特推觞豆之赐，以助室家之[私]。,1. 退而省其[私]，亦足以发。回也不愚。 | 2. 帝曰：“此必彪为富抑，不得逞其[私]耳。”
177,下面选项中关于“遂”的词义解释不相同的一项是？,1. [遂]古，远古也。 | 2. 伊考自[遂]古，乃降戾爰兹。,1. 上无乏用，百事乃[遂]。 | 2. 节之鼓而行之，以[遂]八风。,1. 伊考自[遂]古，乃降戾爰兹。 | 2. 大音不震，律吕既调；元气无私，草木自[遂]。,1. 阳[遂]取火於天，五月丙午日中之时，消鍊五石，铸以为器，磨礪生光，仰以嚮日，则火来至。 | 2. 掌以夫[遂]取明火于日，以鉴取明水于月。
178,下面选项中关于“虞”在例句“及志贞等流贬，神策都 虞 候李晟与其军之它将，皆自飞狐道西兵赴难，遂为神策行营节度，屯渭北，军遂振。”中的词义解释正确的一项是？,官名,候望,机构名,古代一种祭祀名。既葬而祭叫虞，有安神之意
179,下面选项中关于“夺”在例句“帝见其署语，怒，下仲吉狱，而 夺 邦曜官。”中的词义解释正确的一项是？,用力冲开，冲出,剥夺，削去（职禄）,耀,强取，夺过
180,下面选项中关于“暴”的词义解释相同的一项是？,1. 白起等复攻魏，至于大梁，梁遣大将[暴]鸢迎战，败绩，斩首四万。魏献三城以和。 | 2. 夏，楚侵我，及[暴]隧。,1. [暴]隧，郑地。 | 2. 夏，楚侵我，及[暴]隧。,1. [暴]隧，郑地。 | 2. 袒裼[暴]虎，献于公所。将叔勿狃，戒其伤女。,1. [暴]隧，郑地。 | 2. 白起等复攻魏，至于大梁，梁遣大将[暴]鸢迎战，败绩，斩首四万。魏献三城以和。
181,下面选项中关于“太”在例句“太亦大也。”中的词义解释正确的一项是？,极，最,通“台”。泰阶，星名，即三台。又比喻三公,年号,极大
182,下面选项中关于“名”的词义解释相同的一项是？,1. 太阳距地逐度之差，又以太阳高卑距地之立方较与太阳本日距地同太阳最高距地之立方较为比例，[名]曰二平均。 | 2. 恩随紫泥降，[名]向白麻披。,1. 往四门选取少壮无妻花子数[名]，明日早堂听候。 | 2. 县[名]，属长沙国，在益水之阳,1. 师在白云乡，[名]登善法堂。 | 2. 看来此子根底不俗，日后一定福禄祯祥，身[名]荣贵。,1. 往四门选取少壮无妻花子数[名]，明日早堂听候。 | 2. 公家虽世载冠冕，然[名]德富贵，莫有及此兒者。
183,下面选项中关于“秀”的词义解释相同的一项是？,1. 河南守吴公闻其 [秀] 材，召置门下，甚幸爱。 | 2. 内出正月所种春麦，并 [秀] 实坚好，与八九月所种无异。,1. 故贤王 [秀] 士之欲忧黔首者，不可不务也。 | 2. 臣闻微子过故国而悲，於是作麦 [秀] 之歌，是痛纣之不用王子比干也。,1. 西颢沆砀，秋气肃杀，含 [秀] 垂颖，续旧不废。 | 2. 幽兰盈通谷，长 [秀] 被高岑。,1. 兹山何峻 [秀] ，彩翠如芙蓉。” | 2. 善曰：楚辞曰：采三 [秀] 於山间。
