,Question,A,B,C,D
82,这是一段古文，“谢弘微陈郡阳夏人也父思武昌太守从叔峻司空琰第二子也无后以弘微为嗣。弘微本名密犯所继内讳故以字行童幼时精神端审时然后言所继叔父混名知人见而异之谓思曰此儿深中夙敏方成佳器有子如此足矣弘微家素贫俭而所继丰泰唯受书数千卷遣财禄秩一不关豫。混风格高峻少所交纳唯与族子灵运瞻曜弘微并以文义赏会尝共宴处居在乌衣巷故谓之乌衣之游。瞻等才辞辩富弘微每以约言服之混特所敬贵号曰微子义熙八年混以刘毅党见诛妻晋陵公主以混家事委以弘微”。下列选项中对文中断句错误的一项是,谢弘微|陈郡阳夏人也|父思|武昌太守|从叔峻|司空琰第二子也|无后|以弘微为嗣,弘微本名密|犯所继内讳|故以字行|童幼时|精神端审|时然后言所继叔父|混名知人|见而异之|谓思曰|此儿深中夙敏|方成佳器|有子如此|足矣|弘微家素贫俭|而所继丰泰|唯受书数千卷|遣财禄秩|一不关豫,混风格高峻|少所交纳|唯与族子灵运|瞻|曜|弘微并以文义赏会|尝共宴处|居在乌衣巷|故谓之乌衣之游,瞻等才辞辩富|弘微每以约言服之|混特所敬贵|号曰微子|义熙八年|混以刘毅党见诛|妻晋陵公主以混家事委以弘微
83,这是一段古文，“太子送之至门曰丹所报先生所言者国大事也愿先生勿泄也田光俯而笑曰诺。见荆轲曰光与子相善燕国莫不知光言足下于太子愿足下过太子于宫。荆轲曰谨奉教田光曰愿足下急过太子言光已死明不言也。遂自刭而死轲见太子言田光已死太子再拜而跪膝下行流涕有顷而后言曰丹所请田先生无言者欲以成大事之谋”。下列选项中对文中断句错误的一项是,太子送之至门|曰丹所报|先生所言者|国大事也|愿先生勿泄也|田光俯而笑曰|诺,见荆轲|曰|光与子相善|燕国莫不知|光言足下于太子|愿足下过太子于宫,荆轲曰|谨奉教|田光曰|愿足下急过太子|言光已死|明不言也,遂自刭而死|轲见太子|言田光已死|太子再拜而跪|膝下行流涕|有顷而后言曰|丹所请田先生无言者|欲以成大事之谋
84,这是一段古文，“周召则不然忠以相辅义以相匡同己之亲等己之尊不以圣德独兼国宠又不为长专受荣任分职于陕并为弼疑。故内无感恨之隙外无侵侮之羞俱享天晁两荷高名者盖以此也窃见成都侯以特进领城门兵复有诏得举吏如五府此明诏所欲宠也。将军宜承顺登意加异往时每事凡议必与及之指为诚发出于将军则孰敢不说谕。音甚嘉其言由是与成都侯商亲密二人皆重邺后以病去郎商为大司马卫将军除邺主簿以为腹心举侍御史”。下列选项中对文中断句错误的一项是,周|召则不然|忠以相辅|义以相匡|同己之亲|等己之尊|不以圣德独兼国宠|又不为长专受|荣任分职于陕|并为弼疑,故内无感恨之隙|外无侵侮之羞|俱享天晁|两荷高名者|盖以此也|窃见成都侯以特进领城门兵|复有诏得举吏如五府|此明诏所欲宠也,将军宜承顺登意|加异往时|每事凡议|必与及之|指为诚发|出于将军|则孰敢不说谕,音甚嘉其言|由是与成都侯商亲密|二人皆重邺|后以病去郎|商为大司马卫将军|除邺主簿|以为腹心|举侍御史
85,这是一段古文，“晋侯秦伯围郑以其无礼于晋且贰于楚也晋军函陵秦军氾南佚之狐言于郑伯曰国危矣若使烛之武见秦君师必退公从之辞曰臣之壮也犹不如人今老矣无能为也已。公曰吾不能早用子今急而求子是寡人之过也然郑亡子亦有不利焉。许之夜缒而出见秦伯曰秦晋围郑郑既知亡矣若亡郑而有益于君敢以烦执事。越国以鄙远君知其难也焉用亡郑以陪邻邻之厚君之薄也若舍郑以为东道主行李之往来共其乏困君亦无所害”。下列选项中对文中断句错误的一项是,晋侯|秦伯围郑|以其无礼于晋|且贰于楚也|晋军函陵|秦军氾南|佚之狐言于郑伯|曰国危矣若|使烛之武|见秦君师必退|公从之辞曰|臣之壮也|犹不如人|今老矣|无能为也已,公曰|吾不能早用子|今急而求子|是寡人之过也|然郑亡|子亦有不利焉,许之|夜缒而出|见秦伯|曰|秦|晋围郑|郑既知亡矣|若亡郑而有益于君|敢以烦执事,越国以鄙远|君知其难也|焉用亡郑以陪邻|邻之厚|君之薄也|若舍郑以为东道主|行李之往来|共其乏困|君亦无所害
86,这是一段古文，“帝怒手札谕阁臣治罪会时行及王锡爵在告许国王家屏仅拟停俸且请稍减诗维宁荷校之期以全其命。帝不从责时鼎疑君讪上降极边杂职又使人诇知发遣冒籍者多宽纵责府尹沈思孝对状。国家屏复上言人君贵明不贵察苟任一己见闻猜防苛密纵听断精审何补于治且使奸人乘机得中伤善类害胡可言。愿停察访以崇大体宥言官以彰圣度帝不怿手诏诘让是日帝思时行遣中使就第劳问”。下列选项中对文中断句错误的一项是,帝怒|手札谕阁臣治罪|会时行及王锡爵在告|许国|王家屏仅拟停俸|且请稍减诗|维宁荷校之期|以全其命,帝不从|责时鼎疑君讪上|降极边杂职|又使人诇知发遣冒籍者多宽纵|责府尹沈思孝对状,国|家屏复上言|人君贵明不贵察|苟任一己见闻|猜防苛密|纵听断精审何补于治|且使奸人乘机得中|伤善类|害胡可言,愿停察访以崇大体|宥言官以彰圣度|帝不怿|手诏诘让|是日|帝思时行|遣中使就第劳问
87,这是一段古文，“博览群籍尤好《庄》《老》嗜酒能啸善弹琴当其得意忽忘形骸时人多谓之痴惟族兄文业每叹服之以为胜己由是咸共称异。籍本有济世志属魏晋之际天下多故名士少有全者籍由是不与世事遂酣饮为常。文帝初欲为武帝求婚于籍籍醉六十日不得言而止钟会数以时事问之欲因其可否而致之罪皆以酣醉获免。及文帝辅政籍尝从容言于帝曰籍平生曾游东平乐其风土帝大悦即拜东平相”。下列选项中对文中断句错误的一项是,博览群籍|尤好《庄》《老》|嗜酒|能啸善弹琴|当其得意|忽忘形骸|时人多谓之痴|惟族兄文业每叹服之|以为胜|己由是咸共称异,籍本有济世志|属魏晋之际|天下多故|名士少有全者|籍由是不与世事|遂酣饮为常,文帝初欲为武帝求婚于籍|籍醉六十日|不得言而止|钟会数以时事问之|欲因其可否而致之罪|皆以酣醉获免,及文帝辅政|籍尝从容言于帝曰|籍平生曾游东平|乐其风土|帝大悦|即拜东平相
88,这是一段古文，“恪曰吾为尉而盗不能捕更俾亡辜死乎躬出访求夕若有告者旦而得尸遂获盗。知榆次县豪子雄于乡萃逋庇奸不输公赋前后莫敢诘恪以理善晓之悟而自悔折节为长者。大观中召为屯田员外郎持节招纳夷人夷始恫疑衷甲以逆恪尽去兵卫从数十卒单行。夷望见欢呼投兵听命徙沧州河决水犯城下恪乘城救理都水孟昌龄移檄索船与兵恪报水势方恶船当以备缓急沧为极边兵非有旨不敢遣昌龄怒劾之恪不为动益治水水去城得全诏书嘉奖”。下列选项中对文中断句错误的一项是,恪曰|吾为尉而盗不能捕|更俾亡辜死乎|躬出访求|夕|若有告者|旦而得尸|遂获盗,知榆次|县豪子雄于乡|萃逋庇奸|不输公赋|前后莫敢诘|恪以理善晓之|悟而自悔|折节为长者,大观中|召为屯田员外郎|持节招纳夷人|夷始恫疑|衷甲以逆|恪尽去兵卫从数十卒|单行,夷望见欢呼|投兵听命|徙沧州|河决|水犯城下|恪乘城救理|都水孟昌龄移檄索船与兵|恪报水势方恶|船当以备|缓急沧为极边|兵非有旨不敢遣|昌龄怒|劾之恪|不为动益|治水水去|城得全|诏书嘉奖
89,这是一段古文，“乃簪一花平生衣取蔽寒食取充腹亦不敢服垢弊以矫俗干名但顺吾性而已。众人皆以奢靡为荣吾心独以俭素为美人皆嗤吾固陋吾不以为病应之曰孔子称与其不逊也宁固又曰以约失之者鲜矣又曰士志于道而耻恶衣恶食者未足与议也古人以俭为美德今人乃以俭相诟病。嘻异哉近岁风俗尤为侈靡走卒类士服农夫蹑丝履吾记天圣中先公为群牧判官客至未尝不置酒或三行五行多不过七行。酒酤于市果止于梨栗枣柿之类肴止于脯醢菜羹器用瓷漆”。下列选项中对文中断句错误的一项是,乃簪一花|平生衣取蔽寒|食取充腹|亦不敢服垢弊以矫俗干名|但顺吾性而已,众人皆以奢靡为荣|吾心独以俭素为美|人皆嗤吾固陋|吾不以为病|应之曰|孔子称与其不逊也|宁固又曰以约失之者鲜矣|又曰士志于道|而耻恶衣恶食者|未足与议也|古人以俭为美德|今人乃以俭相诟病,嘻|异哉|近岁风俗尤为侈靡|走卒类士服|农夫蹑丝履|吾记天圣中|先公为群牧判官|客至未尝不置酒|或三行|五行|多不过七行,酒酤于市|果止于梨|栗|枣|柿之类|肴止于脯醢|菜羹|器用瓷漆
90,这是一段古文，“公孙述将延岑盛兵于沈水时宫众多食少转输不至而降者皆欲散畔郡邑复更保聚观望成败。宫欲引还恐为所反会帝遣谒者将兵诣岑彭有马七百匹宫矫制取以自益晨夜进兵多张旗帜登山鼓噪右步左骑挟船而引呼声动山谷。岑不意汉军卒至登山望之大震恐宫因从击大破之敌斩首溺死者万余人水为之浊流。遂乘胜追北降者以十万数十三年拜宫为广汉太守增食邑更封酂侯”。下列选项中对文中断句错误的一项是,公孙述将延岑盛兵于沈水|时宫众多食少|转输不至|而降者皆欲散畔|郡邑复更保聚|观望成败,宫欲引还|恐为所反|会帝遣谒者将兵诣岑彭|有马七百匹|宫矫制取|以自益晨|夜进兵|多张旗帜|登山鼓噪|右步左骑挟船而引|呼声动山谷,岑不意汉军卒至|登山望之|大震恐|宫因从击|大破之|敌斩首溺死者万余人|水为之浊流,遂乘胜追北|降者以十万数|十三年|拜宫为广汉太守|增食邑|更封酂侯
91,这是一段古文，“是时汉下诏书赵有敢随王者罪三族唯孟舒田叔等十余人赭衣自髡钳称王家奴。贯高事明白赵王敖得出废为宣平侯乃进言田叔等十余人上尽召见与语汉廷臣毋能出其右上说尽拜为郡守诸侯相叔为汉中守十余年孝文帝既立召田叔问之曰公知天下长者乎。叔顿首曰故云中守孟舒长者也是时孟舒坐虏大入塞盗劫云中尤甚免。上曰先帝置孟舒云中十余年矣虏曾一入孟舒不能坚守毋故士卒战死者数百人”。下列选项中对文中断句错误的一项是,是时汉下诏书|赵有敢随王者罪三族|唯孟舒|田叔等十余人赭衣自髡钳|称王家奴,贯高事明白|赵王敖得出|废为宣平侯|乃进言田叔等十余人|上尽召见|与语汉廷|臣毋能出其右|上说尽拜为郡守|诸侯相叔|为汉中守十余年孝文帝既立|召田叔问之曰|公知天下长者乎,叔顿首曰|故云中守孟舒|长者也|是时孟舒坐虏大入塞盗劫|云中尤甚|免,上曰|先帝置孟舒云中十余年矣|虏曾一入|孟舒不能坚守|毋故士卒战死者数百人
92,这是一段古文，“今若禁解池盐与内地同价则民必冒禁复市青盐乃资盗粮也时刘综为陕西转运使鼎奏罢之。综归朝亦密陈其非便鼎既行即移文禁止盐商所在约束乖当延州刘廷伟庆州郑惟吉皆不从规画。鼎奏运咸阳仓粟以实边粟已陈腐鼎即与民俟秋收易新粟朝廷闻而止之上封章密陈其烦扰者甚众鼎始谋多沮遂令林特乘传与鼎等同议可否于是依旧通盐商鼎坐首议改作非是诏罢度支使守本官未几丁内艰起复卒年五十二。鼎伟姿貌磊落尚气有介节居官峻厉名称甚茂好学工篆籀”。下列选项中对文中断句错误的一项是,今若禁解池盐|与内地同价|则民必冒禁复市青盐|乃资盗粮也|时刘综为陕西转运使|鼎奏罢之,综归朝|亦密陈其非便|鼎既行|即移文禁止盐商|所在约束乖当|延州刘廷伟|庆州郑惟吉皆不从规画,鼎奏运咸阳仓粟以实边|粟已陈腐|鼎即与民|俟秋收易新粟|朝廷闻而止之|上封章密陈其烦扰者甚众|鼎始谋多沮|遂令林特乘传与鼎等同议可否|于是依旧通盐商|鼎坐首议|改作非是|诏罢度支使守本官|未几|丁内艰|起复|卒|年五十二,鼎伟姿貌|磊落尚气|有介节|居官峻厉|名称甚茂|好学|工篆|籀
93,这是一段古文，“性质直不饰容止疾当时所为阴阳拘忌释老神怪之说斥之不遗余力而遇一行之美一文一诗之善则称之不置。事母以孝闻贫无菽水则卖文以养左右服劳不辞烦辱其于知友故旧殁后衰落相存问过于生前盖其性之笃厚然也。年五十一卒于杭州西湖之上先生家大人之所推服也其学其行窃闻于趋庭之日久矣。而先生于予所说《尚书》训诂极奖励以为可读父书则又有知己之感焉”。下列选项中对文中断句错误的一项是,性质|直不饰容止|疾当时所为|阴阳拘忌|释老神怪之|说斥之不遗余力|而遇一行之美|一文一诗之|善则称之不置,事母以孝闻|贫无菽水|则卖文以养|左右服劳|不辞烦辱|其于知友故旧殁后衰落|相存问过于生前|盖其性之笃厚然也,年五十一|卒于杭州西湖之上|先生|家大人之所推服也|其学其行|窃闻于趋庭之日久矣,而先生于予所说《尚书》训诂|极奖励|以为可读父书|则又有知己之感焉
94,这是一段古文，“叔孙通者薛人也秦时以文学征待诏博士及项梁之薛叔孙通从之败于定陶从怀王怀王为义帝叔孙通留事项王汉二年汉王从五诸侯入彭城叔孙通降汉王汉王败而西因竟从汉。叔孙通之降汉从儒生弟子百余人然通无所言进专言诸故群盗壮士进之。弟子皆窃骂叔孙通闻之乃谓曰汉王方蒙矢石争天下诸生宁能斗乎。故先言斩将搴旗之士诸生且待我我不忘矣汉五年已并天下诸侯共尊汉王为皇帝于定陶”。下列选项中对文中断句错误的一项是,叔孙通者|薛人也|秦时以文学征|待诏博士|及项梁之薛|叔孙通从之败于定陶|从怀王|怀王为义帝|叔孙通留事项王|汉二年|汉王从五诸侯入彭城|叔孙通降汉王|汉王败而西|因竟从汉,叔孙通之降汉|从儒生弟子百余人|然通无所言进|专言诸故群盗壮士进之,弟子皆窃骂|叔孙通闻之|乃谓曰|汉王方蒙矢石争天下|诸生宁能斗乎,故先言斩将搴旗之士|诸生且待我|我不忘矣|汉五年|已并天下|诸侯共尊汉王为皇帝于定陶
