,Question,A,B,C,D
82,商妇吟，林景熙。良人沧海上，孤帆渺何之？十年音信隔，安否不得知。长忆相送处，缺月随我归。月缺有圆夜，人去无回期。回期倘终有，白首宁怨迟。寒蛩苦相吊，青灯鉴孤帏。妾身不出帏，妾梦万里驰。（注）林景熙在南宋时官礼部架阁。宋亡不仕，以义行著称。在杨琏真迦发掘宋陵时，他化妆成乞丐，收高、孝二陵的遗骨于竹箩中，移葬东嘉，受到世人敬重。杨琏真迦发陵事在公元1285年（元世祖至元二十二年）。距公元1276年（宋恭帝德佑二年）元兵攻占临安，宋恭帝被俘正好十年。“十年音信隔”一句应写在收葬陵骨前后。寒蛩：深秋的蟋蟀。下列对这首诗的赏析，不正确的一项是,"通过""何之""二字描绘出良人远去后的黯淡前景，再以""孤帆""、""渺""等意象强化渲染，使得诗中思念情绪在开篇即达到高潮。","运用""长忆""起句，巧妙转移视角，只言回归自身，不提对方离去，从而将抒情重心聚焦于送行人身上，深入体现了主人公的深厚情感。","尽管良人离家已达十年，音信飘渺无定，但思妇仍坚守誓言：""倘若归期终会至，即使白首也无怨等待迟来""，此生动刻画了作者深沉的思念之情，力透纸背。",本诗借鉴民歌艺术手法，娴熟运用借代与顶针修辞，营造出循环往复的音乐美感，这一独特风格对表达难以割舍的浓烈情感起到了显著推动作用。
83,寄外舅郭大夫，陈师道。巴蜀通归使，妻孥且旧居。深知报消息，不忍问何如。身健何妨远，情亲未肯疏。功名欺老病，泪尽数行书。【注】外舅：岳父。陈师道：江西诗派主将。写这首诗时因家境贫苦，无力养活妻儿，只好托付给岳父郭概带往四川。下列对这首诗的赏析，不恰当的一项是,原句表达诗人从蜀地传来的信息来之不易，通过‘通’字构建起巴蜀与归使的联系，突显获取远方妻儿消息的艰辛程度。,该句描绘了妻子儿女仍居住在原来的居所这一事实，此内容既是信使传达的信息，同时亦是诗人内心的独白和情感流露。,颔联中运用对仗工整的‘深知’与‘不忍’，生动揭示出诗人内心深处既渴望得知家人音讯又因担心坏消息而不愿启齿的矛盾心理状态。,全诗风格寓含委婉曲折、悲慨激昂之情，真挚而深切。首联情绪显得平和稳重，颌联转为压抑低沉，颈联略带欢快之意，尾联则感慨万分，深沉有力，整体情感起伏波澜壮阔，充分展示了诗歌真情实感的魅力。
84,阅读下面这首唐诗，完成下面小题。　  送李明府之任海南  （唐）皮日休  五羊城在蜃楼边，墨绶垂腰正少年。  山静不应闻屈鸟，草深从使翳贪泉。  蟹奴晴上临潮槛，燕婢秋随过海船。  一事与君消远宦，乳蕉①花发讼庭前。  【注】①乳蕉，指香蕉。  下列对这首诗的理解和赏析，不正确的一项是（ ）,该诗作为赠别之篇，借‘蜃楼’一词的典故含义，寓言李明府即将赴任之地遥远而偏僻。,首联描绘李明府身着黑绶官服、腰佩带饰向五羊城进发的形象，彰显其年轻且富有潜力，预示未来前程似锦。,在颔联中，诗人运用了‘屈鸟’和‘贪泉’这两个典故，通过移情手法，使得诗歌情感表达更显深厚且蕴藉。,颈联以‘螃蟹临潮’与‘燕子过海’生动展现了南方特有的自然景象，为全诗增添了浓厚的生活情趣。
85,[越调]柳营曲·江上  查德卿  烟艇闲，雨蓑干，渔翁醉醒江上晚。啼鸟关关，流水潺潺，乐似富春山①。  数声柔橹江湾，一钩香饵波寒。回头贪兔魄②，失意放渔竿。看，流下蓼花滩。  注：①东汉初年，严子陵不愿意出来做官，曾隐居在富春江边钓鱼。②兔魄：指月亮。  下列对这首元曲的理解和赏析，不正确的一项是（ ）,越调'在元曲中代表着一种宫调体系，不同宫调对应不同的音律结构；而'柳营曲'则是一个具体的曲牌名称。,诗篇起始部分勾勒出一幅渔翁驾舟图景，雾霭蒙蒙之中，小舟悠然自得，蓑衣历经雨水浸湿与风吹日晒的交替变化。,首段通过细腻笔触构建了一幅渔翁独棹烟波的画面，船只在朦胧雾气中显得闲适无拘，蓑衣则在雨湿风干的自然转换中更显生活气息。,作品结尾以景寓情手法收束，形成鲜明的视觉画面，引导读者自行遐想，从而营造出意味深长、回味无穷的艺术境界。
86,夏夜叹（节选）  杜甫  念彼荷戈士，穷年守边疆。  何由一洗濯，执热互相望。  竟夕击刁斗①，喧声连万方。  青紫②虽被体，不如早还乡。  北城③悲笳发，鹳鹤号且翔。  况复烦促倦，激烈思时康。  注：①刁斗，古代军中用具，铜制，三足有柄。白天用来做饭，夜晚敲击示警。②青紫，贵官之服。③北城，在今陕西渭南市境内。  　　  有叹  杜甫  壮心久零落，白首寄人间。  天下兵常斗，江东客未还。  穷猿号雨雪，老马怯关山。  武德开元际，苍生岂重攀。  下列对这两首诗的理解与赏析，不正确的一项是（ ）,杜甫的《夏夜叹（节选）》以‘念’字开篇，通过虚实相生的手法描绘了士兵们在炎夏中所受之苦以及悲凉笳声带来的心理冲击。,在《有叹》一诗中，诗人运用比喻手法，将自己的境遇与失路之猿、疲倦之马相提并论，生动揭示了他旅居异乡的艰辛与归乡愿望的迫切。,这两首诗据推测创作于安史之乱期间，《有叹》写作时诗人尚未入蜀避难，而《夏夜叹》则是在诗人已经入蜀后所作。,"杜甫终其一生心忧黎民百姓，内心煎熬如热火焚烧，这一主题在其众多诗篇中均有体现，包括这两首诗也不例外。"""
87,春光好，欧阳炯。天初暖，日初长。春光好。万汇此时皆得意，竟芬芳。笋迸苔钱嫩绿，花偎雪坞浓香。谁把金丝裁剪却，挂斜阳？春光好欧阳炯天初暖，日初长。春光好。万汇此时皆得意，竟芬芳。笋迸苔钱嫩绿，花偎雪坞浓香。谁把金丝裁剪却，挂斜阳？下列对词的内容理解有误的一项是,全篇围绕春日景色展开，上部分描绘特定环境下的春色细节，下部分则抒发对春天整体风貌的感受。,“万汇此时皆得意，竟芬芳”生动展现了在和煦春风的吹拂之下，万物竞相绽放、争艳斗丽的画面。,“笋迸苔钱嫩绿”借助诗意表达，在春雨绵绵之后，新笋如同挣破钱币般从青苔斑驳的土地中崭露头角，显出嫩绿色彩。,词作下半部分末尾两句以精妙笔触勾勒出了早春园林中夕阳西下时分的秀丽景致。
88,春晚书山家屋壁（其二），唐，贯休。水香塘黑蒲森森，鸳鸯鸂鶒如家禽。前村后垄桑柘深，东邻西舍无相侵。蚕娘洗茧前溪渌，牧童吹笛和衣浴。山翁留我宿又宿，笑指西坡瓜豆熟。下列对本诗的理解，不正确的一项是,前两句诗通过田园风光的细腻描绘，传递出对村民勤劳智慧的赞美之情。,中间的两句诗以和谐美好的农家生活为画面，寄寓了诗人独特的人生理想与情趣追求。,后半部分的四句诗尽管笔墨精炼，却成功塑造了包括作者在内的四种鲜活的人物形象。,该诗整体风格清新健美，在晚唐盛行的绮丽纤弱诗风中，展现出与众不同的艺术风貌。
89,别房太尉墓⑴。他乡复行役⑵，驻马别孤坟。近泪无干土⑶，低空有断云。对棋陪谢傅，把剑觅徐君⑷。唯见林花落，莺啼送客闻。⑴房太尉：房琯。⑵复行役：指一再奔走。⑶近泪句：意谓泪流处土为之不干。谢傅：指谢安。镇定自若、儒雅风流来比喻房琯。徐君：春秋时吴季札聘晋，路过徐国，心知徐君爱其宝剑，及还，徐君已死，遂解剑挂在坟树上而去。意即早已心许下列对诗的赏析不正确的一项是,诗歌颈联运用比喻手法，将房太尉与历史人物谢傅、徐君相提并论，并以季札自喻，实现古今情境交融。,“近泪无干土”一语通过夸张描绘，突显诗人内心极度的哀痛情感。,诗之颔联和颈联对仗严谨，语言风格深沉且富有抑扬顿挫之美。,本联与“感时花溅泪，恨别鸟惊心”具有异曲同工之妙，均采用了寓情于景的表现手法。
90,蔡襄，字君谟，兴化仙游人。举进士，为西京留守推官、馆阁校勘。范仲淹以言事去国，余靖论救之，尹洙请与同贬，欧阳修移书责司谏高若讷，由是三人者皆坐谴。襄作《四贤一不肖诗》，都人士争相传写，鬻书者市之，得厚利。契丹使适至，买以归，张于幽州馆。庆历三年，仁宗更用辅相，亲擢靖、修及王素为谏官，襄又以诗贺，三人列荐之，帝亦命襄知谏院。襄喜言路开，而虑正人难久立也。乃上疏曰：“朝廷增用谏臣，修、靖、素一日并命，朝野相庆。然任谏非难，听谏为难；听谏非难，用谏为难。三人忠诚刚正，必能尽言。君有过失，不救之于未然，传之天下后世，其事愈不可掩，此之谓彰君过，愿陛下察之，毋使有好谏之名而无其实。”夏竦罢枢密使，韩琦、范仲淹在位，襄言：“陛下罢竦而用琦、仲淹，士大夫贺于朝，庶民歌于路，至饮酒叫号以为欢。且退一邪，进一贤，岂遂能关天下轻重哉？盖一邪退则其类退，一贤进则其类进。众邪并退，众贤并进，海内有不泰乎！虽然，臣切忧之。天下之势，譬犹病者，陛下既得良医矣，信任不疑，非徒愈病，而又寿民。医虽良术，不得尽用，则病且日深，虽有和【注】、扁，难责效矣。”以母老，求知福州，改福建路转运使，开古五塘溉民田，奏减五代时丁口税之半。进知制诰，迁龙图阁直学士、知开封府。以枢密直学士再知福州。徙知泉州，距州二十里万安渡，绝海而济，往来畏其险。襄立石为梁，其长三百六十丈，种蛎于础以为固，至今赖焉。又植松七百里以庇道路，闽人刻碑纪德。治平三年，丁母忧。明年卒，年五十六。乾道中，赐襄谥曰忠惠。（节选自《宋史•蔡襄传》）【注】和：秦和，古代名医。下列对文中词的解说，不正确的一项是,字，古代文人士大夫在本名之外另取的与本名意义相关或体现其道德追求的别称，如苏轼以字子瞻示人；然而，在古代，并无女子正式取字之习俗。,谏官，古代朝廷设置的一种官职，其主要职责在于对君主的行为和决策进行直接且坦诚的劝谏与匡正，‘谏’即寓意规劝、纠正之意。,丁口，古时户籍管理中的术语，指家庭中包括男性与女性在内的总人口数，既是官方统计人口的基本单元，也是计算丁银税赋及徭役征发的重要依据单位。,丁忧，遵循儒家孝道理念，古代朝廷官员任职期间若遭遇父母丧事，须依照规定离职回乡守制，此谓丁忧，又称丁艰，是尽孝道的重要体现。
91,遣兴  陆游  辙迹当年遍九州，晚归始解卧林丘。  爱身每戒玉抵鹊①，养气要如刀解牛。  柔橹摇残天镜月，短筇②领尽石帆③秋。  尽言未办常扃户④，竟是吾身得自由。  ［注］①玉抵鹊，亦作“玉抵禽”。用玉石投掷禽鸟，意谓物多则贱。此处转喻肆意挥霍。②短筇：竹子做成的手杖。③石帆，指石帆山。④扃户，指闭户。  下列对这首诗的理解和赏析，不正确的一项是（ ）,诗人于首联中抒发其晚年心境，回首过往岁月，展现出逐步迈向山林隐逸生活的抉择。,通过“玉抵鹊”与“刀解牛”这两个典故的运用，诗人细腻描绘出归家后的生活情境和体悟，寓意深长。,颈联以精炼之词生动刻画，如“摇残”与“领尽”，准确构建了广阔而哀凉的艺术氛围。,全诗融叙述、议论于一体，形象描绘细致入微，并借景寓情，首尾结构紧密呼应，体现了严谨完整的篇章布局。
92,岁暮道家，蒋士铨。爱子心无尽，归家喜及辰。寒衣针线密，家信墨痕新。见面怜清瘦，呼儿问苦辛。低徊愧人子，不敢叹风尘。对本诗理解有误的一项是,母亲对儿子的深情厚意无穷无尽，儿子一旦归家，母亲便欢欣至极，彻夜难眠直至次日天明。,因儿子久未归家，母亲将关爱与挂念寄托于亲手缝制的‘寒衣’和期盼的‘家信’之中。,为免母亲担忧，儿子曾一度向母亲撒谎，但后来他认识到错误并坦诚道歉。,尾联所提及的‘风尘’一词，寓意着在外漂泊生涯的艰辛劳顿。
93,送门人欧阳秀才①游江西  梅尧臣  客心如萌芽，忽与春风动。  又随落花飞，去作西江梦。  我家无梧桐，安可久留凤。  凤巢在桂林②，乌哺不得共。  无忘桂枝③荣，举酒一相送。  【注】①秀才：这里是即将参加科举的学子的泛称。②桂林：传说桂林是凤凰栖集之处。③桂枝：《晋书·邵诜传》“诜对曰：‘臣举贤良对策，为天下第一，犹桂林之一枝，昆山之片玉。’”后因称科举及第为“折桂”。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首联的动词运用，不仅描绘出思绪的涌动状态，也微妙地传达出门人对于出游愿望的持续增强与热烈期盼。,第三、四句通过实景描绘花瓣纷飞、活力盎然之景，将门人游历江西之事转化为一幅生动具体的画面表达。,诗人以自家无栽植梧桐树供凤凰栖息为喻，既表达了自谦之意，又蕴含了对门人的寓意深远的寄语和期待。,"此诗摒弃了华美艳丽的语言风格，通篇采用比喻修辞手法，使得诗歌含蓄内敛、寓意丰富，同时增强了其形象性和艺术美感。"""
